Timestamp,Provider,Counter Name,Counter Type,Mean/Increment
05/04/2026 18:43:20,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:43:20,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:43:20,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:43:20,System.Runtime,ThreadPool Thread Count,Metric,11
05/04/2026 18:43:20,System.Runtime,ThreadPool Queue Length,Metric,1
05/04/2026 18:43:20,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:43:21,System.Runtime,CPU Usage (%),Metric,8.459894594681199
05/04/2026 18:43:21,System.Runtime,Working Set (MB),Metric,274.386944
05/04/2026 18:43:21,System.Runtime,GC Heap Size (MB),Metric,54.562288
05/04/2026 18:43:21,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:43:21,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:43:21,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:43:21,System.Runtime,ThreadPool Thread Count,Metric,11
05/04/2026 18:43:21,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:43:21,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:43:22,System.Runtime,CPU Usage (%),Metric,63.28329670484351
05/04/2026 18:43:22,System.Runtime,Working Set (MB),Metric,277.925888
05/04/2026 18:43:22,System.Runtime,GC Heap Size (MB),Metric,45.750464
05/04/2026 18:43:22,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:43:22,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:43:22,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:43:22,System.Runtime,ThreadPool Thread Count,Metric,12
05/04/2026 18:43:22,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:43:22,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:43:23,System.Runtime,CPU Usage (%),Metric,7.582972598064582
05/04/2026 18:43:23,System.Runtime,Working Set (MB),Metric,277.925888
05/04/2026 18:43:23,System.Runtime,GC Heap Size (MB),Metric,53.84768
05/04/2026 18:43:23,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:43:23,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:43:23,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:43:23,System.Runtime,ThreadPool Thread Count,Metric,12
05/04/2026 18:43:23,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:43:23,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:43:24,System.Runtime,CPU Usage (%),Metric,13.957973302316494
05/04/2026 18:43:24,System.Runtime,Working Set (MB),Metric,277.925888
05/04/2026 18:43:24,System.Runtime,GC Heap Size (MB),Metric,49.737552
05/04/2026 18:43:24,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:43:24,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:43:24,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:43:24,System.Runtime,ThreadPool Thread Count,Metric,12
05/04/2026 18:43:24,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:43:24,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:43:25,System.Runtime,CPU Usage (%),Metric,58.27867334481541
05/04/2026 18:43:25,System.Runtime,Working Set (MB),Metric,278.05696
05/04/2026 18:43:25,System.Runtime,GC Heap Size (MB),Metric,64.47016
05/04/2026 18:43:25,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:43:25,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:43:25,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:43:25,System.Runtime,ThreadPool Thread Count,Metric,12
05/04/2026 18:43:25,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:43:25,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:43:26,System.Runtime,CPU Usage (%),Metric,6.733192963305721
05/04/2026 18:43:26,System.Runtime,Working Set (MB),Metric,278.05696
05/04/2026 18:43:26,System.Runtime,GC Heap Size (MB),Metric,47.964088
05/04/2026 18:43:26,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:43:26,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:43:26,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:43:26,System.Runtime,ThreadPool Thread Count,Metric,12
05/04/2026 18:43:26,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:43:26,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:43:27,System.Runtime,CPU Usage (%),Metric,15.843291372011334
05/04/2026 18:43:27,System.Runtime,Working Set (MB),Metric,278.05696
05/04/2026 18:43:27,System.Runtime,GC Heap Size (MB),Metric,44.53624
05/04/2026 18:43:27,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:43:27,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:43:27,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:43:27,System.Runtime,ThreadPool Thread Count,Metric,12
05/04/2026 18:43:27,System.Runtime,ThreadPool Queue Length,Metric,1
05/04/2026 18:43:27,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:43:28,System.Runtime,CPU Usage (%),Metric,55.44361490828509
05/04/2026 18:43:28,System.Runtime,Working Set (MB),Metric,277.106688
05/04/2026 18:43:28,System.Runtime,GC Heap Size (MB),Metric,48.310536
05/04/2026 18:43:28,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:43:28,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:43:28,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:43:28,System.Runtime,ThreadPool Thread Count,Metric,12
05/04/2026 18:43:28,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:43:28,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:43:29,System.Runtime,CPU Usage (%),Metric,20.32801942623577
05/04/2026 18:43:29,System.Runtime,Working Set (MB),Metric,281.300992
05/04/2026 18:43:29,System.Runtime,GC Heap Size (MB),Metric,66.3822
05/04/2026 18:43:29,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:43:29,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:43:29,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:43:29,System.Runtime,ThreadPool Thread Count,Metric,12
05/04/2026 18:43:29,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:43:29,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:43:30,System.Runtime,CPU Usage (%),Metric,12.58780954221917
05/04/2026 18:43:30,System.Runtime,Working Set (MB),Metric,285.233152
05/04/2026 18:43:30,System.Runtime,GC Heap Size (MB),Metric,52.63048
05/04/2026 18:43:30,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:43:30,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:43:30,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:43:30,System.Runtime,ThreadPool Thread Count,Metric,12
05/04/2026 18:43:30,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:43:30,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:43:31,System.Runtime,CPU Usage (%),Metric,48.8333940259082
05/04/2026 18:43:31,System.Runtime,Working Set (MB),Metric,285.233152
05/04/2026 18:43:31,System.Runtime,GC Heap Size (MB),Metric,60.335752
05/04/2026 18:43:31,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:43:31,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:43:31,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:43:31,System.Runtime,ThreadPool Thread Count,Metric,12
05/04/2026 18:43:31,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:43:31,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:43:32,System.Runtime,CPU Usage (%),Metric,23.541802722507242
05/04/2026 18:43:32,System.Runtime,Working Set (MB),Metric,285.626368
05/04/2026 18:43:32,System.Runtime,GC Heap Size (MB),Metric,56.258552
05/04/2026 18:43:32,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:43:32,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:43:32,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:43:32,System.Runtime,ThreadPool Thread Count,Metric,12
05/04/2026 18:43:32,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:43:32,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:43:33,System.Runtime,CPU Usage (%),Metric,9.93234221611379
05/04/2026 18:43:33,System.Runtime,Working Set (MB),Metric,285.626368
05/04/2026 18:43:33,System.Runtime,GC Heap Size (MB),Metric,68.742488
05/04/2026 18:43:33,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:43:33,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:43:33,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:43:33,System.Runtime,ThreadPool Thread Count,Metric,12
05/04/2026 18:43:33,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:43:33,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:43:36,System.Runtime,CPU Usage (%),Metric,27.843718402190152
05/04/2026 18:43:36,System.Runtime,Working Set (MB),Metric,283.451392
05/04/2026 18:43:36,System.Runtime,GC Heap Size (MB),Metric,50.28368
05/04/2026 18:43:36,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:43:36,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:43:36,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:43:36,System.Runtime,ThreadPool Thread Count,Metric,12
05/04/2026 18:43:36,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:43:36,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:43:37,System.Runtime,CPU Usage (%),Metric,27.943061404552036
05/04/2026 18:43:37,System.Runtime,Working Set (MB),Metric,283.451392
05/04/2026 18:43:37,System.Runtime,GC Heap Size (MB),Metric,56.595976
05/04/2026 18:43:37,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:43:37,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:43:37,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:43:37,System.Runtime,ThreadPool Thread Count,Metric,12
05/04/2026 18:43:37,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:43:37,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:43:38,System.Runtime,CPU Usage (%),Metric,44.44376213433695
05/04/2026 18:43:38,System.Runtime,Working Set (MB),Metric,283.451392
05/04/2026 18:43:38,System.Runtime,GC Heap Size (MB),Metric,57.83584
05/04/2026 18:43:38,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:43:38,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:43:38,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:43:38,System.Runtime,ThreadPool Thread Count,Metric,12
05/04/2026 18:43:38,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:43:38,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:43:39,System.Runtime,CPU Usage (%),Metric,7.760050276152485
05/04/2026 18:43:39,System.Runtime,Working Set (MB),Metric,283.451392
05/04/2026 18:43:39,System.Runtime,GC Heap Size (MB),Metric,53.096392
05/04/2026 18:43:39,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:43:39,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:43:39,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:43:39,System.Runtime,ThreadPool Thread Count,Metric,12
05/04/2026 18:43:39,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:43:39,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:43:40,System.Runtime,CPU Usage (%),Metric,24.7916839452048
05/04/2026 18:43:40,System.Runtime,Working Set (MB),Metric,283.451392
05/04/2026 18:43:40,System.Runtime,GC Heap Size (MB),Metric,59.819232
05/04/2026 18:43:40,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:43:40,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:43:40,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:43:40,System.Runtime,ThreadPool Thread Count,Metric,12
05/04/2026 18:43:40,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:43:40,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:43:41,System.Runtime,CPU Usage (%),Metric,47.761934925890195
05/04/2026 18:43:41,System.Runtime,Working Set (MB),Metric,283.451392
05/04/2026 18:43:41,System.Runtime,GC Heap Size (MB),Metric,60.835312
05/04/2026 18:43:41,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:43:41,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:43:41,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:43:41,System.Runtime,ThreadPool Thread Count,Metric,12
05/04/2026 18:43:41,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:43:41,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:43:42,System.Runtime,CPU Usage (%),Metric,15.403143642780375
05/04/2026 18:43:42,System.Runtime,Working Set (MB),Metric,285.155328
05/04/2026 18:43:42,System.Runtime,GC Heap Size (MB),Metric,55.701272
05/04/2026 18:43:42,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:43:42,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:43:42,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:43:42,System.Runtime,ThreadPool Thread Count,Metric,11
05/04/2026 18:43:42,System.Runtime,ThreadPool Queue Length,Metric,1
05/04/2026 18:43:42,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:43:43,System.Runtime,CPU Usage (%),Metric,13.879114591399084
05/04/2026 18:43:43,System.Runtime,Working Set (MB),Metric,285.2864
05/04/2026 18:43:43,System.Runtime,GC Heap Size (MB),Metric,66.781968
05/04/2026 18:43:43,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:43:43,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:43:43,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:43:43,System.Runtime,ThreadPool Thread Count,Metric,11
05/04/2026 18:43:43,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:43:43,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:43:44,System.Runtime,CPU Usage (%),Metric,55.055826246506655
05/04/2026 18:43:44,System.Runtime,Working Set (MB),Metric,282.783744
05/04/2026 18:43:44,System.Runtime,GC Heap Size (MB),Metric,56.31284
05/04/2026 18:43:44,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:43:44,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:43:44,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:43:44,System.Runtime,ThreadPool Thread Count,Metric,11
05/04/2026 18:43:44,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:43:44,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:43:45,System.Runtime,CPU Usage (%),Metric,17.541778637689834
05/04/2026 18:43:45,System.Runtime,Working Set (MB),Metric,282.783744
05/04/2026 18:43:45,System.Runtime,GC Heap Size (MB),Metric,61.877568
05/04/2026 18:43:45,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:43:45,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:43:45,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:43:45,System.Runtime,ThreadPool Thread Count,Metric,11
05/04/2026 18:43:45,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:43:45,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:43:46,System.Runtime,CPU Usage (%),Metric,6.829794742485471
05/04/2026 18:43:46,System.Runtime,Working Set (MB),Metric,282.914816
05/04/2026 18:43:46,System.Runtime,GC Heap Size (MB),Metric,56.541488
05/04/2026 18:43:46,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:43:46,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:43:46,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:43:46,System.Runtime,ThreadPool Thread Count,Metric,11
05/04/2026 18:43:46,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:43:46,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:43:47,System.Runtime,CPU Usage (%),Metric,60.05185678190343
05/04/2026 18:43:47,System.Runtime,Working Set (MB),Metric,282.914816
05/04/2026 18:43:47,System.Runtime,GC Heap Size (MB),Metric,72.70492
05/04/2026 18:43:47,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:43:47,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:43:47,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:43:47,System.Runtime,ThreadPool Thread Count,Metric,11
05/04/2026 18:43:47,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:43:47,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:43:48,System.Runtime,CPU Usage (%),Metric,10.82492043094901
05/04/2026 18:43:48,System.Runtime,Working Set (MB),Metric,289.206272
05/04/2026 18:43:48,System.Runtime,GC Heap Size (MB),Metric,56.255
05/04/2026 18:43:48,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:43:48,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:43:48,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:43:48,System.Runtime,ThreadPool Thread Count,Metric,11
05/04/2026 18:43:48,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:43:48,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:43:49,System.Runtime,CPU Usage (%),Metric,8.908157723099643
05/04/2026 18:43:49,System.Runtime,Working Set (MB),Metric,289.337344
05/04/2026 18:43:49,System.Runtime,GC Heap Size (MB),Metric,74.142648
05/04/2026 18:43:49,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:43:49,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:43:49,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:43:49,System.Runtime,ThreadPool Thread Count,Metric,11
05/04/2026 18:43:49,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:43:49,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:43:50,System.Runtime,CPU Usage (%),Metric,60.81446309015213
05/04/2026 18:43:50,System.Runtime,Working Set (MB),Metric,289.468416
05/04/2026 18:43:50,System.Runtime,GC Heap Size (MB),Metric,69.805656
05/04/2026 18:43:50,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:43:50,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:43:50,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:43:50,System.Runtime,ThreadPool Thread Count,Metric,11
05/04/2026 18:43:50,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:43:50,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:43:51,System.Runtime,CPU Usage (%),Metric,6.113252222096731
05/04/2026 18:43:51,System.Runtime,Working Set (MB),Metric,289.468416
05/04/2026 18:43:51,System.Runtime,GC Heap Size (MB),Metric,77.277552
05/04/2026 18:43:51,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:43:51,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:43:51,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:43:51,System.Runtime,ThreadPool Thread Count,Metric,11
05/04/2026 18:43:51,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:43:51,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:43:52,System.Runtime,CPU Usage (%),Metric,12.816598409163834
05/04/2026 18:43:52,System.Runtime,Working Set (MB),Metric,288.493568
05/04/2026 18:43:52,System.Runtime,GC Heap Size (MB),Metric,67.483984
05/04/2026 18:43:52,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:43:52,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:43:52,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:43:52,System.Runtime,ThreadPool Thread Count,Metric,11
05/04/2026 18:43:52,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:43:52,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:43:53,System.Runtime,CPU Usage (%),Metric,58.08906871583283
05/04/2026 18:43:53,System.Runtime,Working Set (MB),Metric,286.80192
05/04/2026 18:43:53,System.Runtime,GC Heap Size (MB),Metric,53.781768
05/04/2026 18:43:53,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:43:53,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:43:53,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:43:53,System.Runtime,ThreadPool Thread Count,Metric,11
05/04/2026 18:43:53,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:43:53,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:43:54,System.Runtime,CPU Usage (%),Metric,8.498338913391017
05/04/2026 18:43:54,System.Runtime,Working Set (MB),Metric,286.80192
05/04/2026 18:43:54,System.Runtime,GC Heap Size (MB),Metric,55.279616
05/04/2026 18:43:54,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:43:54,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:43:54,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:43:54,System.Runtime,ThreadPool Thread Count,Metric,11
05/04/2026 18:43:54,System.Runtime,ThreadPool Queue Length,Metric,0
