Timestamp,Provider,Counter Name,Counter Type,Mean/Increment
05/04/2026 18:49:11,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:49:11,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:49:11,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:49:11,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:49:11,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:49:11,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:49:12,System.Runtime,CPU Usage (%),Metric,7.223189533437076
05/04/2026 18:49:12,System.Runtime,Working Set (MB),Metric,236.638208
05/04/2026 18:49:12,System.Runtime,GC Heap Size (MB),Metric,19.943296
05/04/2026 18:49:12,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:49:12,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:49:12,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:49:12,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:49:12,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:49:12,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:49:13,System.Runtime,CPU Usage (%),Metric,6.070791256527134
05/04/2026 18:49:13,System.Runtime,Working Set (MB),Metric,236.638208
05/04/2026 18:49:13,System.Runtime,GC Heap Size (MB),Metric,17.640544
05/04/2026 18:49:13,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:49:13,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:49:13,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:49:13,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:49:13,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:49:13,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:49:16,System.Runtime,CPU Usage (%),Metric,7.192899810740914
05/04/2026 18:49:16,System.Runtime,Working Set (MB),Metric,236.019712
05/04/2026 18:49:16,System.Runtime,GC Heap Size (MB),Metric,16.437336
05/04/2026 18:49:16,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:49:16,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:49:16,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:49:16,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:49:16,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:49:16,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:49:17,System.Runtime,CPU Usage (%),Metric,7.896036274623524
05/04/2026 18:49:17,System.Runtime,Working Set (MB),Metric,236.019712
05/04/2026 18:49:17,System.Runtime,GC Heap Size (MB),Metric,24.335192
05/04/2026 18:49:17,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:49:17,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:49:17,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:49:17,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:49:17,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:49:17,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:49:18,System.Runtime,CPU Usage (%),Metric,6.984776030128859
05/04/2026 18:49:18,System.Runtime,Working Set (MB),Metric,236.019712
05/04/2026 18:49:18,System.Runtime,GC Heap Size (MB),Metric,19.682568
05/04/2026 18:49:18,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:49:18,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:49:18,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:49:18,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:49:18,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:49:18,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:49:19,System.Runtime,CPU Usage (%),Metric,6.7687333520252
05/04/2026 18:49:19,System.Runtime,Working Set (MB),Metric,236.019712
05/04/2026 18:49:19,System.Runtime,GC Heap Size (MB),Metric,17.675448
05/04/2026 18:49:19,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:49:19,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:49:19,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:49:19,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:49:19,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:49:19,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:49:20,System.Runtime,CPU Usage (%),Metric,7.523004078496039
05/04/2026 18:49:20,System.Runtime,Working Set (MB),Metric,236.019712
05/04/2026 18:49:20,System.Runtime,GC Heap Size (MB),Metric,17.149656
05/04/2026 18:49:20,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:49:20,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:49:20,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:49:20,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:49:20,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:49:20,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:49:21,System.Runtime,CPU Usage (%),Metric,7.713095405185375
05/04/2026 18:49:21,System.Runtime,Working Set (MB),Metric,236.544
05/04/2026 18:49:21,System.Runtime,GC Heap Size (MB),Metric,13.918056
05/04/2026 18:49:21,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:49:21,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:49:21,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:49:21,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:49:21,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:49:21,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:49:22,System.Runtime,CPU Usage (%),Metric,7.8488120683202744
05/04/2026 18:49:22,System.Runtime,Working Set (MB),Metric,236.544
05/04/2026 18:49:22,System.Runtime,GC Heap Size (MB),Metric,14.852384
05/04/2026 18:49:22,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:49:22,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:49:22,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:49:22,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:49:22,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:49:22,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:49:23,System.Runtime,CPU Usage (%),Metric,7.101062880059969
05/04/2026 18:49:23,System.Runtime,Working Set (MB),Metric,236.544
05/04/2026 18:49:23,System.Runtime,GC Heap Size (MB),Metric,14.481024
05/04/2026 18:49:23,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:49:23,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:49:23,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:49:23,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:49:23,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:49:23,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:49:24,System.Runtime,CPU Usage (%),Metric,9.294631674080224
05/04/2026 18:49:24,System.Runtime,Working Set (MB),Metric,236.544
05/04/2026 18:49:24,System.Runtime,GC Heap Size (MB),Metric,16.048984
05/04/2026 18:49:24,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:49:24,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:49:24,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:49:24,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:49:24,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:49:24,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:49:25,System.Runtime,CPU Usage (%),Metric,8.491442331041439
05/04/2026 18:49:25,System.Runtime,Working Set (MB),Metric,230.674432
05/04/2026 18:49:25,System.Runtime,GC Heap Size (MB),Metric,18.041584
05/04/2026 18:49:25,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:49:25,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:49:25,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:49:25,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:49:25,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:49:25,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:49:26,System.Runtime,CPU Usage (%),Metric,6.905719985853471
05/04/2026 18:49:26,System.Runtime,Working Set (MB),Metric,226.459648
05/04/2026 18:49:26,System.Runtime,GC Heap Size (MB),Metric,18.563632
05/04/2026 18:49:26,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:49:26,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:49:26,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:49:26,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:49:26,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:49:26,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:49:27,System.Runtime,CPU Usage (%),Metric,9.55141379755118
05/04/2026 18:49:27,System.Runtime,Working Set (MB),Metric,222.273536
05/04/2026 18:49:27,System.Runtime,GC Heap Size (MB),Metric,16.93508
05/04/2026 18:49:27,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:49:27,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:49:27,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:49:27,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:49:27,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:49:27,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:49:28,System.Runtime,CPU Usage (%),Metric,6.6389588063403115
05/04/2026 18:49:28,System.Runtime,Working Set (MB),Metric,222.273536
05/04/2026 18:49:28,System.Runtime,GC Heap Size (MB),Metric,14.33512
05/04/2026 18:49:28,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:49:28,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:49:28,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:49:28,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:49:28,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:49:28,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:49:29,System.Runtime,CPU Usage (%),Metric,6.750882515098681
05/04/2026 18:49:29,System.Runtime,Working Set (MB),Metric,222.273536
05/04/2026 18:49:29,System.Runtime,GC Heap Size (MB),Metric,17.16736
05/04/2026 18:49:29,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:49:29,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:49:29,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:49:29,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:49:29,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:49:29,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:49:30,System.Runtime,CPU Usage (%),Metric,9.348575839832261
05/04/2026 18:49:30,System.Runtime,Working Set (MB),Metric,222.53568
05/04/2026 18:49:30,System.Runtime,GC Heap Size (MB),Metric,13.894832
05/04/2026 18:49:30,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:49:30,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:49:30,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:49:30,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:49:30,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:49:30,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:49:31,System.Runtime,CPU Usage (%),Metric,8.095146371375431
05/04/2026 18:49:31,System.Runtime,Working Set (MB),Metric,222.53568
05/04/2026 18:49:31,System.Runtime,GC Heap Size (MB),Metric,13.552928
05/04/2026 18:49:31,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:49:31,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:49:31,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:49:31,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:49:31,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:49:31,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:49:32,System.Runtime,CPU Usage (%),Metric,9.202217051072319
05/04/2026 18:49:32,System.Runtime,Working Set (MB),Metric,222.797824
05/04/2026 18:49:32,System.Runtime,GC Heap Size (MB),Metric,16.059512
05/04/2026 18:49:32,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:49:32,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:49:32,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:49:32,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:49:32,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:49:32,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:49:33,System.Runtime,CPU Usage (%),Metric,6.523192416468844
05/04/2026 18:49:33,System.Runtime,Working Set (MB),Metric,224.108544
05/04/2026 18:49:33,System.Runtime,GC Heap Size (MB),Metric,14.204432
05/04/2026 18:49:33,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:49:33,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:49:33,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:49:33,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:49:33,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:49:33,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:49:34,System.Runtime,CPU Usage (%),Metric,5.936937287500304
05/04/2026 18:49:34,System.Runtime,Working Set (MB),Metric,224.108544
05/04/2026 18:49:34,System.Runtime,GC Heap Size (MB),Metric,21.660888
05/04/2026 18:49:34,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:49:34,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:49:34,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:49:34,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:49:34,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:49:34,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:49:35,System.Runtime,CPU Usage (%),Metric,8.73743532590962
05/04/2026 18:49:35,System.Runtime,Working Set (MB),Metric,223.96928
05/04/2026 18:49:35,System.Runtime,GC Heap Size (MB),Metric,21.342568
05/04/2026 18:49:35,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:49:35,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:49:35,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:49:35,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:49:35,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:49:35,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:49:36,System.Runtime,CPU Usage (%),Metric,7.9417582394707935
05/04/2026 18:49:36,System.Runtime,Working Set (MB),Metric,224.493568
05/04/2026 18:49:36,System.Runtime,GC Heap Size (MB),Metric,19.676136
05/04/2026 18:49:36,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:49:36,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:49:36,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:49:36,System.Runtime,ThreadPool Thread Count,Metric,7
05/04/2026 18:49:36,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:49:36,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:49:37,System.Runtime,CPU Usage (%),Metric,7.894770210440686
05/04/2026 18:49:37,System.Runtime,Working Set (MB),Metric,224.755712
05/04/2026 18:49:37,System.Runtime,GC Heap Size (MB),Metric,18.323456
05/04/2026 18:49:37,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:49:37,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:49:37,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:49:37,System.Runtime,ThreadPool Thread Count,Metric,7
05/04/2026 18:49:37,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:49:37,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:49:38,System.Runtime,CPU Usage (%),Metric,8.435995723089665
05/04/2026 18:49:38,System.Runtime,Working Set (MB),Metric,224.755712
05/04/2026 18:49:38,System.Runtime,GC Heap Size (MB),Metric,18.378144
05/04/2026 18:49:38,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:49:38,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:49:38,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:49:38,System.Runtime,ThreadPool Thread Count,Metric,7
05/04/2026 18:49:38,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:49:38,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:49:39,System.Runtime,CPU Usage (%),Metric,8.490181654361958
05/04/2026 18:49:39,System.Runtime,Working Set (MB),Metric,225.542144
05/04/2026 18:49:39,System.Runtime,GC Heap Size (MB),Metric,16.147072
05/04/2026 18:49:39,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:49:39,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:49:39,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:49:39,System.Runtime,ThreadPool Thread Count,Metric,7
05/04/2026 18:49:39,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:49:39,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:49:40,System.Runtime,CPU Usage (%),Metric,8.486002332110349
05/04/2026 18:49:40,System.Runtime,Working Set (MB),Metric,225.542144
05/04/2026 18:49:40,System.Runtime,GC Heap Size (MB),Metric,16.265968
05/04/2026 18:49:40,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:49:40,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:49:40,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:49:40,System.Runtime,ThreadPool Thread Count,Metric,7
05/04/2026 18:49:40,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:49:40,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:49:41,System.Runtime,CPU Usage (%),Metric,10.491570890866027
05/04/2026 18:49:41,System.Runtime,Working Set (MB),Metric,225.542144
05/04/2026 18:49:41,System.Runtime,GC Heap Size (MB),Metric,17.594944
05/04/2026 18:49:41,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:49:41,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:49:41,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:49:41,System.Runtime,ThreadPool Thread Count,Metric,7
05/04/2026 18:49:41,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:49:41,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:49:42,System.Runtime,CPU Usage (%),Metric,8.505665039124658
05/04/2026 18:49:42,System.Runtime,Working Set (MB),Metric,225.673216
05/04/2026 18:49:42,System.Runtime,GC Heap Size (MB),Metric,17.131264
05/04/2026 18:49:42,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:49:42,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:49:42,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:49:42,System.Runtime,ThreadPool Thread Count,Metric,7
05/04/2026 18:49:42,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:49:42,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:49:43,System.Runtime,CPU Usage (%),Metric,7.449697118913254
05/04/2026 18:49:43,System.Runtime,Working Set (MB),Metric,225.673216
05/04/2026 18:49:43,System.Runtime,GC Heap Size (MB),Metric,17.622024
05/04/2026 18:49:43,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:49:43,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:49:43,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:49:43,System.Runtime,ThreadPool Thread Count,Metric,7
05/04/2026 18:49:43,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:49:43,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:49:44,System.Runtime,CPU Usage (%),Metric,7.4877067386095115
05/04/2026 18:49:44,System.Runtime,Working Set (MB),Metric,225.673216
05/04/2026 18:49:44,System.Runtime,GC Heap Size (MB),Metric,17.146248
05/04/2026 18:49:44,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:49:44,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:49:44,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:49:44,System.Runtime,ThreadPool Thread Count,Metric,7
05/04/2026 18:49:44,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:49:44,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:49:47,System.Runtime,CPU Usage (%),Metric,9.578354152881849
05/04/2026 18:49:47,System.Runtime,Working Set (MB),Metric,225.673216
05/04/2026 18:49:47,System.Runtime,GC Heap Size (MB),Metric,17.957104
05/04/2026 18:49:47,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,3
05/04/2026 18:49:47,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:49:47,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:49:47,System.Runtime,ThreadPool Thread Count,Metric,7
05/04/2026 18:49:47,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:49:47,System.Runtime,Exception Count (Count / 1 sec),Rate,4
