Timestamp,Provider,Counter Name,Counter Type,Mean/Increment
05/04/2026 19:34:35,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:34:35,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:34:35,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:34:35,System.Runtime,ThreadPool Thread Count,Metric,9
05/04/2026 19:34:35,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 19:34:35,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:34:36,System.Runtime,CPU Usage (%),Metric,35.27147852889585
05/04/2026 19:34:36,System.Runtime,Working Set (MB),Metric,265.793536
05/04/2026 19:34:36,System.Runtime,GC Heap Size (MB),Metric,22.835472
05/04/2026 19:34:36,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:34:36,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:34:36,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:34:36,System.Runtime,ThreadPool Thread Count,Metric,9
05/04/2026 19:34:36,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 19:34:36,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:34:37,System.Runtime,CPU Usage (%),Metric,31.49834328530683
05/04/2026 19:34:37,System.Runtime,Working Set (MB),Metric,265.793536
05/04/2026 19:34:37,System.Runtime,GC Heap Size (MB),Metric,39.37784
05/04/2026 19:34:37,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:34:37,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:34:37,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:34:37,System.Runtime,ThreadPool Thread Count,Metric,9
05/04/2026 19:34:37,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 19:34:37,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:34:38,System.Runtime,CPU Usage (%),Metric,32.80062772815009
05/04/2026 19:34:38,System.Runtime,Working Set (MB),Metric,265.924608
05/04/2026 19:34:38,System.Runtime,GC Heap Size (MB),Metric,49.65976
05/04/2026 19:34:38,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:34:38,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:34:38,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:34:38,System.Runtime,ThreadPool Thread Count,Metric,9
05/04/2026 19:34:38,System.Runtime,ThreadPool Queue Length,Metric,1
05/04/2026 19:34:38,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:34:39,System.Runtime,CPU Usage (%),Metric,29.89360223866144
05/04/2026 19:34:39,System.Runtime,Working Set (MB),Metric,261.738496
05/04/2026 19:34:39,System.Runtime,GC Heap Size (MB),Metric,35.025568
05/04/2026 19:34:39,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:34:39,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:34:39,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:34:39,System.Runtime,ThreadPool Thread Count,Metric,9
05/04/2026 19:34:39,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 19:34:39,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:34:40,System.Runtime,CPU Usage (%),Metric,35.973201855422204
05/04/2026 19:34:40,System.Runtime,Working Set (MB),Metric,263.31136
05/04/2026 19:34:40,System.Runtime,GC Heap Size (MB),Metric,28.894176
05/04/2026 19:34:40,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:34:40,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:34:40,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:34:40,System.Runtime,ThreadPool Thread Count,Metric,8
05/04/2026 19:34:40,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 19:34:40,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:34:41,System.Runtime,CPU Usage (%),Metric,33.129142782861116
05/04/2026 19:34:41,System.Runtime,Working Set (MB),Metric,264.097792
05/04/2026 19:34:41,System.Runtime,GC Heap Size (MB),Metric,50.114392
05/04/2026 19:34:41,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:34:41,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:34:41,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:34:41,System.Runtime,ThreadPool Thread Count,Metric,8
05/04/2026 19:34:41,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 19:34:41,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:34:42,System.Runtime,CPU Usage (%),Metric,33.80701981875836
05/04/2026 19:34:42,System.Runtime,Working Set (MB),Metric,264.097792
05/04/2026 19:34:42,System.Runtime,GC Heap Size (MB),Metric,47.464752
05/04/2026 19:34:42,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:34:42,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:34:42,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:34:42,System.Runtime,ThreadPool Thread Count,Metric,8
05/04/2026 19:34:42,System.Runtime,ThreadPool Queue Length,Metric,1
05/04/2026 19:34:42,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:34:43,System.Runtime,CPU Usage (%),Metric,33.02694915764583
05/04/2026 19:34:43,System.Runtime,Working Set (MB),Metric,262.582272
05/04/2026 19:34:43,System.Runtime,GC Heap Size (MB),Metric,45.781128
05/04/2026 19:34:43,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:34:43,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:34:43,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:34:43,System.Runtime,ThreadPool Thread Count,Metric,8
05/04/2026 19:34:43,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 19:34:43,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:34:44,System.Runtime,CPU Usage (%),Metric,34.79437789001941
05/04/2026 19:34:44,System.Runtime,Working Set (MB),Metric,245.440512
05/04/2026 19:34:44,System.Runtime,GC Heap Size (MB),Metric,14.262608
05/04/2026 19:34:44,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,3
05/04/2026 19:34:44,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:34:44,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:34:44,System.Runtime,ThreadPool Thread Count,Metric,7
05/04/2026 19:34:44,System.Runtime,ThreadPool Queue Length,Metric,1
05/04/2026 19:34:44,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:34:45,System.Runtime,CPU Usage (%),Metric,36.183775599744685
05/04/2026 19:34:45,System.Runtime,Working Set (MB),Metric,245.08416
05/04/2026 19:34:45,System.Runtime,GC Heap Size (MB),Metric,23.370456
05/04/2026 19:34:45,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:34:45,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:34:45,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:34:45,System.Runtime,ThreadPool Thread Count,Metric,7
05/04/2026 19:34:45,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 19:34:45,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:34:46,System.Runtime,CPU Usage (%),Metric,36.35830553869971
05/04/2026 19:34:46,System.Runtime,Working Set (MB),Metric,245.477376
05/04/2026 19:34:46,System.Runtime,GC Heap Size (MB),Metric,15.457496
05/04/2026 19:34:46,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,3
05/04/2026 19:34:46,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,3
05/04/2026 19:34:46,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:34:46,System.Runtime,ThreadPool Thread Count,Metric,7
05/04/2026 19:34:46,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 19:34:46,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:34:47,System.Runtime,CPU Usage (%),Metric,36.49253285794637
05/04/2026 19:34:47,System.Runtime,Working Set (MB),Metric,245.325824
05/04/2026 19:34:47,System.Runtime,GC Heap Size (MB),Metric,22.93452
05/04/2026 19:34:47,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:34:47,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:34:47,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:34:47,System.Runtime,ThreadPool Thread Count,Metric,7
05/04/2026 19:34:47,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 19:34:47,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:34:48,System.Runtime,CPU Usage (%),Metric,35.55671692143751
05/04/2026 19:34:48,System.Runtime,Working Set (MB),Metric,242.85184
05/04/2026 19:34:48,System.Runtime,GC Heap Size (MB),Metric,15.18968
05/04/2026 19:34:48,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,3
05/04/2026 19:34:48,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,3
05/04/2026 19:34:48,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:34:48,System.Runtime,ThreadPool Thread Count,Metric,7
05/04/2026 19:34:48,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 19:34:48,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:34:49,System.Runtime,CPU Usage (%),Metric,36.27016555113359
05/04/2026 19:34:49,System.Runtime,Working Set (MB),Metric,243.769344
05/04/2026 19:34:49,System.Runtime,GC Heap Size (MB),Metric,27.824744
05/04/2026 19:34:49,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:34:49,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:34:49,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:34:49,System.Runtime,ThreadPool Thread Count,Metric,7
05/04/2026 19:34:49,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 19:34:49,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:34:50,System.Runtime,CPU Usage (%),Metric,35.53282611138661
05/04/2026 19:34:50,System.Runtime,Working Set (MB),Metric,246.468608
05/04/2026 19:34:50,System.Runtime,GC Heap Size (MB),Metric,35.753632
05/04/2026 19:34:50,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:34:50,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:34:50,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:34:50,System.Runtime,ThreadPool Thread Count,Metric,7
05/04/2026 19:34:50,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 19:34:50,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:34:51,System.Runtime,CPU Usage (%),Metric,34.51976930179532
05/04/2026 19:34:51,System.Runtime,Working Set (MB),Metric,242.888704
05/04/2026 19:34:51,System.Runtime,GC Heap Size (MB),Metric,19.159688
05/04/2026 19:34:51,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,3
05/04/2026 19:34:51,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,3
05/04/2026 19:34:51,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:34:51,System.Runtime,ThreadPool Thread Count,Metric,7
05/04/2026 19:34:51,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 19:34:51,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:34:52,System.Runtime,CPU Usage (%),Metric,36.951298190984815
05/04/2026 19:34:52,System.Runtime,Working Set (MB),Metric,247.943168
05/04/2026 19:34:52,System.Runtime,GC Heap Size (MB),Metric,44.168936
05/04/2026 19:34:52,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:34:52,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:34:52,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:34:52,System.Runtime,ThreadPool Thread Count,Metric,7
05/04/2026 19:34:52,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 19:34:52,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:34:53,System.Runtime,CPU Usage (%),Metric,35.79730562729618
05/04/2026 19:34:53,System.Runtime,Working Set (MB),Metric,256.036864
05/04/2026 19:34:53,System.Runtime,GC Heap Size (MB),Metric,38.124096
05/04/2026 19:34:53,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:34:53,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:34:53,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:34:53,System.Runtime,ThreadPool Thread Count,Metric,7
05/04/2026 19:34:53,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 19:34:53,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:34:56,System.Runtime,CPU Usage (%),Metric,36.813660820845
05/04/2026 19:34:56,System.Runtime,Working Set (MB),Metric,264.572928
05/04/2026 19:34:56,System.Runtime,GC Heap Size (MB),Metric,44.678696
05/04/2026 19:34:56,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,6
05/04/2026 19:34:56,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,5
05/04/2026 19:34:56,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:34:56,System.Runtime,ThreadPool Thread Count,Metric,7
05/04/2026 19:34:56,System.Runtime,ThreadPool Queue Length,Metric,1
05/04/2026 19:34:56,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:34:57,System.Runtime,CPU Usage (%),Metric,38.215315172654485
05/04/2026 19:34:57,System.Runtime,Working Set (MB),Metric,260.059136
05/04/2026 19:34:57,System.Runtime,GC Heap Size (MB),Metric,21.563736
05/04/2026 19:34:57,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:34:57,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:34:57,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:34:57,System.Runtime,ThreadPool Thread Count,Metric,7
05/04/2026 19:34:57,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 19:34:57,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:34:58,System.Runtime,CPU Usage (%),Metric,38.11728219138375
05/04/2026 19:34:58,System.Runtime,Working Set (MB),Metric,260.046848
05/04/2026 19:34:58,System.Runtime,GC Heap Size (MB),Metric,18.854368
05/04/2026 19:34:58,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:34:58,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:34:58,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:34:58,System.Runtime,ThreadPool Thread Count,Metric,7
05/04/2026 19:34:58,System.Runtime,ThreadPool Queue Length,Metric,2
05/04/2026 19:34:58,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:34:59,System.Runtime,CPU Usage (%),Metric,39.14507299009794
05/04/2026 19:34:59,System.Runtime,Working Set (MB),Metric,255.971328
05/04/2026 19:34:59,System.Runtime,GC Heap Size (MB),Metric,47.408872
05/04/2026 19:34:59,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:34:59,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:34:59,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:34:59,System.Runtime,ThreadPool Thread Count,Metric,7
05/04/2026 19:34:59,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 19:34:59,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:35:00,System.Runtime,CPU Usage (%),Metric,36.51221582517405
05/04/2026 19:35:00,System.Runtime,Working Set (MB),Metric,259.903488
05/04/2026 19:35:00,System.Runtime,GC Heap Size (MB),Metric,35.549688
05/04/2026 19:35:00,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:35:00,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:35:00,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:35:00,System.Runtime,ThreadPool Thread Count,Metric,7
05/04/2026 19:35:00,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 19:35:00,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:35:01,System.Runtime,CPU Usage (%),Metric,35.84542650441853
05/04/2026 19:35:01,System.Runtime,Working Set (MB),Metric,252.399616
05/04/2026 19:35:01,System.Runtime,GC Heap Size (MB),Metric,33.97968
05/04/2026 19:35:01,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:35:01,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:35:01,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:35:01,System.Runtime,ThreadPool Thread Count,Metric,7
05/04/2026 19:35:01,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 19:35:01,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:35:02,System.Runtime,CPU Usage (%),Metric,36.200958974099834
05/04/2026 19:35:02,System.Runtime,Working Set (MB),Metric,252.530688
05/04/2026 19:35:02,System.Runtime,GC Heap Size (MB),Metric,44.19712
05/04/2026 19:35:02,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:35:02,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:35:02,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:35:02,System.Runtime,ThreadPool Thread Count,Metric,7
05/04/2026 19:35:02,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 19:35:02,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:35:03,System.Runtime,CPU Usage (%),Metric,37.5981017090508
05/04/2026 19:35:03,System.Runtime,Working Set (MB),Metric,255.807488
05/04/2026 19:35:03,System.Runtime,GC Heap Size (MB),Metric,34.414744
05/04/2026 19:35:03,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:35:03,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:35:03,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:35:03,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 19:35:03,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 19:35:03,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:35:04,System.Runtime,CPU Usage (%),Metric,36.37857998238227
05/04/2026 19:35:04,System.Runtime,Working Set (MB),Metric,247.824384
05/04/2026 19:35:04,System.Runtime,GC Heap Size (MB),Metric,31.574312
05/04/2026 19:35:04,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:35:04,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:35:04,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:35:04,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 19:35:04,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 19:35:04,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:35:05,System.Runtime,CPU Usage (%),Metric,35.91837534485209
05/04/2026 19:35:05,System.Runtime,Working Set (MB),Metric,252.936192
05/04/2026 19:35:05,System.Runtime,GC Heap Size (MB),Metric,34.001872
05/04/2026 19:35:05,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:35:05,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:35:05,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:35:05,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 19:35:05,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 19:35:05,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:35:06,System.Runtime,CPU Usage (%),Metric,38.28110785602546
05/04/2026 19:35:06,System.Runtime,Working Set (MB),Metric,251.629568
05/04/2026 19:35:06,System.Runtime,GC Heap Size (MB),Metric,14.844872
05/04/2026 19:35:06,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,3
05/04/2026 19:35:06,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,3
05/04/2026 19:35:06,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:35:06,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 19:35:06,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 19:35:06,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:35:07,System.Runtime,CPU Usage (%),Metric,40.63989118347646
05/04/2026 19:35:07,System.Runtime,Working Set (MB),Metric,252.547072
05/04/2026 19:35:07,System.Runtime,GC Heap Size (MB),Metric,37.279784
05/04/2026 19:35:07,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:35:07,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:35:07,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:35:07,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 19:35:07,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 19:35:07,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:35:08,System.Runtime,CPU Usage (%),Metric,39.45046966349198
05/04/2026 19:35:08,System.Runtime,Working Set (MB),Metric,251.957248
05/04/2026 19:35:08,System.Runtime,GC Heap Size (MB),Metric,36.996936
05/04/2026 19:35:08,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:35:08,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:35:08,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:35:08,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 19:35:08,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 19:35:08,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:35:09,System.Runtime,CPU Usage (%),Metric,40.26320970409314
05/04/2026 19:35:09,System.Runtime,Working Set (MB),Metric,247.472128
05/04/2026 19:35:09,System.Runtime,GC Heap Size (MB),Metric,28.522696
05/04/2026 19:35:09,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,3
05/04/2026 19:35:09,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,3
05/04/2026 19:35:09,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:35:09,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 19:35:09,System.Runtime,ThreadPool Queue Length,Metric,1
